Date,Ad Unit ID,Ad Unit Name,Waterfall,Ad Format,Placement,Country,Device Type,IDFA,IDFV,User ID,Network,Revenue,Ad placement,Custom Data
2024-04-08 04:46:02.431,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"15a7ce5c-07ed-42e1-925a-124d290ade7a","8a36c4b4-51df-f435-ae7d-55dc3ecf9c30",,TIKTOK_BIDDING,0.052249,"981164376",
2024-04-08 10:10:07.05,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,TIKTOK_BIDDING,0.010662,"981164376",
2024-04-08 17:27:46.829,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.001196,"inter_videoa",
2024-04-08 16:33:48.761,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.015235,"inter_videoa",
2024-04-08 15:30:32.268,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"32af2079-f3f0-4b7e-8f55-1447f1703da8","58f57db9-fef2-b976-43a1-232e9c16b0c5",,APPLOVIN_EXCHANGE,0.009607,"inter_videoa",
2024-04-08 17:56:45.489,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.005077,"inter_videoa",
2024-04-08 03:53:24.066,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"62220e4f-61f4-404f-90e7-08208b3cd177","71288666-951d-7dc9-065d-854e3b21a7fe",,APPLOVIN_NETWORK,0.020761,"inter_videoa",
2024-04-08 18:23:16.314,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.003317,"inter_videoa",
2024-04-08 19:54:32.101,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e4ec3570-cd00-47a8-9c36-0d46c69743e1","16d0a7dc-c533-e372-b871-bba4f4e7531f",,APPLOVIN_NETWORK,0.030471,"inter_videoa",
2024-04-08 17:16:59.654,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.004280,"inter_videoa",
2024-04-08 13:02:30.322,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.007910,"inter_videoa",
2024-04-08 10:21:23.837,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,TIKTOK_BIDDING,0.002576,"981164376",
2024-04-08 07:44:15.433,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"4d790ee0-c86c-4ba8-b99a-482f292902bb","f122bf60-c971-4f46-e2a1-25258778f2f0",,TIKTOK_BIDDING,0.017044,"981164376",
2024-04-08 13:56:08.894,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"eaf4823e-1b98-4704-abac-a7c3b278ecd0","c48f733d-c681-c3b0-9896-e464a45f45ef",,APPLOVIN_NETWORK,0.018452,"inter_videoa",
2024-04-08 10:12:44.817,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.013081,"981164376",
2024-04-08 13:13:46.778,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000446,"inter_videoa",
2024-04-08 13:12:50.104,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.010313,"inter_videoa",
2024-04-08 14:49:54.977,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2a0ef0db-cde5-42cb-a216-5bea3d0e3a51","06716559-001e-737e-3371-f9b7a29dd416",,APPLOVIN_NETWORK,0.000501,"inter_videoa",
2024-04-08 15:41:01.537,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.001672,"inter_videoa",
2024-04-08 16:23:00.404,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e4ec3570-cd00-47a8-9c36-0d46c69743e1","16d0a7dc-c533-e372-b871-bba4f4e7531f",,APPLOVIN_NETWORK,0.034571,"inter_videoa",
2024-04-08 12:46:45.356,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"80d638b3-00b8-4032-97d6-265e68d02a29","75e4cfcc-e3e6-9eb1-ba78-b541c5ae90a5",,APPLOVIN_NETWORK,0.000711,"inter_videoa",
2024-04-08 12:31:09.24,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"5e762e6f-3cd2-483e-9b49-e170ba56f29a","aa9f4a6b-db4f-c1ea-01cc-9cdaf6b6d260",,APPLOVIN_NETWORK,0.002015,"inter_videoa",
2024-04-08 03:12:16.124,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d150fe3b-49af-4895-b1aa-b34eec9806a3","d12ebaeb-79dd-be50-1c48-46741d02447b",,APPLOVIN_NETWORK,0.031160,"inter_videoa",
2024-04-08 17:58:58.46,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.004677,"inter_videoa",
2024-04-08 17:34:55.026,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"387af3d1-2fc1-4acf-ae84-37c36f6d2ed3","51a84905-04ad-3a89-e2f7-6e9ee99cde3c",,APPLOVIN_NETWORK,0.002630,"inter_videoa",
2024-04-08 08:21:03.509,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"3bf68812-a46f-4fa9-90cb-f7f46636f8b1","fbe5cc8a-b229-1303-809d-cc769178d3a6",,APPLOVIN_NETWORK,0.237639,"inter_videoa",
2024-04-08 10:58:23.543,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1b89d4e3-5a7c-4d69-af60-a6727d1ee08b","56868a9b-5b63-31aa-4990-95a67d5a1daa",,TIKTOK_BIDDING,0.071068,"981164376",
2024-04-08 11:38:00.539,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.001599,"inter_videoa",
2024-04-08 03:44:00.069,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"62220e4f-61f4-404f-90e7-08208b3cd177","71288666-951d-7dc9-065d-854e3b21a7fe",,APPLOVIN_NETWORK,0.057074,"inter_videoa",
2024-04-08 15:09:38.917,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"6c1b16db-33df-4308-897d-cb699e73418e","51deffda-5af5-867c-0f3a-2bd48e542f80",,APPLOVIN_NETWORK,0.000919,"inter_videoa",
2024-04-08 10:19:51.25,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2f5fceca-1354-403e-8618-b987e719f5fe","be58214a-6516-0366-128f-0b0305ed09d0",,TIKTOK_BIDDING,0.022486,"981164376",
2024-04-08 02:41:37.575,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,TIKTOK_BIDDING,0.001433,"981164376",
2024-04-08 11:01:24.774,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,TIKTOK_BIDDING,0.014302,"981164376",
2024-04-08 11:01:31.39,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"a48c8a20-dff0-4ff9-9f6d-696dad7712d0","82a1ecb4-d02c-185d-16ec-a14eb3e14e0a",,APPLOVIN_NETWORK,0.005667,"inter_videoa",
2024-04-08 13:21:22.009,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"83ae1274-40b8-4c2e-acca-8d1f3440a10c","830a62e3-4795-a6d8-e3be-5617b5d63e04",,APPLOVIN_NETWORK,0.002932,"inter_videoa",
2024-04-08 12:02:39.214,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.000655,"inter_videoa",
2024-04-08 03:00:18.825,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d150fe3b-49af-4895-b1aa-b34eec9806a3","d12ebaeb-79dd-be50-1c48-46741d02447b",,APPLOVIN_NETWORK,0.040396,"inter_videoa",
2024-04-08 12:59:34.595,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"00f5664e-cb5c-46cf-b682-c86df3519c17","617163b9-9f46-57ed-6303-a540fb730bdd",,APPLOVIN_NETWORK,0.005232,"inter_videoa",
2024-04-08 10:45:46.817,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.012256,"981164376",
2024-04-08 06:48:12.69,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"719ff56c-1d7e-4898-83f9-87be7d41eb1b","2d44cad1-9899-410d-bb16-999f978542df",,APPLOVIN_NETWORK,0.000008,"inter_videoa",
2024-04-08 13:29:01.625,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"241b1f1d-e153-4582-809f-cec120403e64","f60ede42-3b82-76c6-1ffe-8e0f1bf14c5d",,APPLOVIN_NETWORK,0.430982,"inter_videoa",
2024-04-08 18:38:46.253,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7bd44557-4083-4c1b-965a-5992665a1694","0bf43946-dc63-c952-2a65-250f64839f5a",,APPLOVIN_NETWORK,0.021683,"inter_videoa",
2024-04-08 23:08:18.782,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"105f9b48-dda0-490d-93aa-94c336c01937","e630e092-1461-e5bf-43d7-7f1baa292c35",,APPLOVIN_NETWORK,0.000521,"inter_videoa",
2024-04-08 02:53:39.525,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d150fe3b-49af-4895-b1aa-b34eec9806a3","d12ebaeb-79dd-be50-1c48-46741d02447b",,APPLOVIN_NETWORK,0.035243,"inter_videoa",
2024-04-08 13:45:09.549,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d4afa991-fe43-4bf5-9c5d-980fa146b25a","1e05d818-6d7c-fdd2-b4a8-03351d309b24",,APPLOVIN_NETWORK,0.009312,"inter_videoa",
2024-04-08 10:51:39.542,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2d268630-84cc-47b2-b91e-eeff78d0bd5f","268f35e7-1779-40af-1de6-713a963696d3",,APPLOVIN_NETWORK,0.145355,"inter_videoa",
2024-04-08 10:35:29.899,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d4570f6d-42cb-4fba-a1dd-9f06304c2a08","8eed88a4-82a4-9801-6ad0-186e3e8cb378",,TIKTOK_BIDDING,0.006518,"981164376",
2024-04-08 05:17:03.813,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"662f7696-6dfb-40b3-9c2f-b982aba4b518","0c977416-56e5-0411-4eae-0a2265619586",,APPLOVIN_NETWORK,0.005786,"inter_videoa",
2024-04-08 13:43:00.264,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"71ac585b-4ca5-4735-acf7-c3d0e8d1d5cc","fe028032-3314-4603-4afc-80057c45a457",,APPLOVIN_NETWORK,0.013754,"inter_videoa",
2024-04-08 11:25:49.569,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"83f9fbf8-b791-4a74-acec-4987b4f92138","d4d35f07-47e3-b4ce-e0f3-1b7ba214c91a",,TIKTOK_BIDDING,0.031034,"981164376",
2024-04-08 18:02:56.379,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"b2b03329-c9ef-4cac-a67e-e0ff476b77bd","75c2fa66-695e-12dc-ec4a-48807a2aa9b1",,APPLOVIN_EXCHANGE,0.011706,"inter_videoa",
2024-04-08 12:39:47.454,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a2f61d1b-06b5-4fef-beea-5c79e610dcf5","427bcdcd-f62b-bdf0-4bcd-69bb5f821c1b",,APPLOVIN_NETWORK,0.003313,"inter_videoa",
2024-04-08 07:30:05.87,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e47bd2de-5ce0-4a02-817e-d344b11e00fe","cfb7a1dd-ac74-0e3d-00bd-ff6f244e2195",,TIKTOK_BIDDING,0.242157,"981164376",
2024-04-08 16:24:21.332,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e4ec3570-cd00-47a8-9c36-0d46c69743e1","16d0a7dc-c533-e372-b871-bba4f4e7531f",,APPLOVIN_NETWORK,0.014744,"inter_videoa",
2024-04-08 15:11:46.757,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"ca30b857-b5a2-4e76-9646-70394eb5a10b","f897f0b9-96e0-4f26-d3c7-867bccb5acdd",,APPLOVIN_NETWORK,0.001873,"inter_videoa",
2024-04-08 11:59:54.348,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a4b9d28e-b3af-475f-ba63-b8d5feb620db","a12a55af-95c2-dc57-5371-9abaa46373bc",,APPLOVIN_NETWORK,0.123955,"inter_videoa",
2024-04-08 13:32:38.447,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,APPLOVIN_NETWORK,0.001333,"inter_videoa",
2024-04-08 12:59:41.864,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"83ae1274-40b8-4c2e-acca-8d1f3440a10c","830a62e3-4795-a6d8-e3be-5617b5d63e04",,APPLOVIN_NETWORK,0.003527,"inter_videoa",
2024-04-08 23:34:52.498,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.013119,"inter_videoa",
2024-04-08 15:14:33.297,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,APPLOVIN_NETWORK,0.001054,"inter_videoa",
2024-04-08 15:06:38.014,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,APPLOVIN_NETWORK,0.001084,"inter_videoa",
2024-04-08 12:11:22.942,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"86071fa0-a80e-4a85-8306-851d30ff0d72","1e0e541c-f6e4-a89c-346e-1346eeab70a7",,APPLOVIN_NETWORK,0.001121,"inter_videoa",
2024-04-08 13:40:18.944,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d4afa991-fe43-4bf5-9c5d-980fa146b25a","1e05d818-6d7c-fdd2-b4a8-03351d309b24",,APPLOVIN_NETWORK,0.019701,"inter_videoa",
2024-04-08 09:31:52.409,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"5220503b-4609-4bbb-8f18-06d54f2bae9d","d3fc6a56-71a0-f902-e632-9c65caafc1da",,APPLOVIN_NETWORK,0.012793,"inter_videoa",
2024-04-08 08:38:12.713,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000005,"inter_videoa",
2024-04-08 11:25:50.336,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.013567,"981164376",
2024-04-08 14:26:49.139,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"56444fd9-a7a9-40fd-8f9b-34a3d3c96c58","edc42946-c163-ae03-e7b9-03e5c8571bbe",,APPLOVIN_NETWORK,0.010525,"inter_videoa",
2024-04-08 16:57:52.109,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a7912070-8b04-4a6e-bf60-1106426e485f","7560e5ee-efb3-ee6c-c99b-9879d023f4af",,APPLOVIN_NETWORK,0.004069,"inter_videoa",
2024-04-08 17:01:37.148,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.001237,"inter_videoa",
2024-04-08 14:02:14.013,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",mo,PHONE,"8a7e4368-196c-43eb-b756-5c618e37d72e","221e0e03-00e4-6264-0a60-50dd5a69d778",,APPLOVIN_NETWORK,0.001410,"inter_videoa",
2024-04-08 07:02:52.913,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000007,"inter_videoa",
2024-04-08 13:36:33.411,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.001126,"inter_videoa",
2024-04-08 10:05:09.79,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"f829f0fe-bc4c-47e8-b121-82513095b9ac","664a2690-bb89-489e-647b-cc4e779c756f",,APPLOVIN_NETWORK,0.005380,"inter_videoa",
2024-04-08 17:58:02.988,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.004606,"inter_videoa",
2024-04-08 13:14:18.264,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d4570f6d-42cb-4fba-a1dd-9f06304c2a08","8eed88a4-82a4-9801-6ad0-186e3e8cb378",,APPLOVIN_NETWORK,0.002161,"inter_videoa",
2024-04-08 20:19:33.184,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"97841bb9-aecc-41d5-bcfa-06a1af377d86","130dc0ae-ce37-9a48-686b-a84babb9063d",,APPLOVIN_NETWORK,0.000863,"inter_videoa",
2024-04-08 09:53:32.288,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a2f61d1b-06b5-4fef-beea-5c79e610dcf5","427bcdcd-f62b-bdf0-4bcd-69bb5f821c1b",,TIKTOK_BIDDING,0.009588,"981164376",
2024-04-08 15:42:41.261,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8cf33add-1b09-4b72-8a4f-30a5c2e1f836","ebff121b-fa7b-3ef4-ff8b-b1a17b8f5afd",,APPLOVIN_EXCHANGE,0.005659,"inter_videoa",
2024-04-08 12:46:35.946,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.127900,"inter_videoa",
2024-04-08 06:36:33.387,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000016,"inter_videoa",
2024-04-08 10:57:22.95,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,APPLOVIN_NETWORK,0.013534,"inter_videoa",
2024-04-08 16:56:12.952,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.008838,"inter_videoa",
2024-04-08 23:33:02.07,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"587546a0-78a3-4389-98b6-184d97ea370b","2877e460-ecdc-5994-611e-413c381391f0",,APPLOVIN_NETWORK,0.008318,"inter_videoa",
2024-04-08 16:29:25.516,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8cf33add-1b09-4b72-8a4f-30a5c2e1f836","ebff121b-fa7b-3ef4-ff8b-b1a17b8f5afd",,APPLOVIN_NETWORK,0.002012,"inter_videoa",
2024-04-08 15:26:26.702,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"32af2079-f3f0-4b7e-8f55-1447f1703da8","58f57db9-fef2-b976-43a1-232e9c16b0c5",,APPLOVIN_NETWORK,0.012079,"inter_videoa",
2024-04-08 15:26:29.781,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"356807c7-bc5a-4b8f-8287-aca240a291ab","950ac108-c7cc-7134-d4da-61c4cde9fb39",,APPLOVIN_NETWORK,0.002500,"inter_videoa",
2024-04-08 16:00:33.191,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8cf33add-1b09-4b72-8a4f-30a5c2e1f836","ebff121b-fa7b-3ef4-ff8b-b1a17b8f5afd",,APPLOVIN_NETWORK,0.003030,"inter_videoa",
2024-04-08 13:12:59.848,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"83ae1274-40b8-4c2e-acca-8d1f3440a10c","830a62e3-4795-a6d8-e3be-5617b5d63e04",,APPLOVIN_NETWORK,0.002378,"inter_videoa",
2024-04-08 12:01:23.929,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.009616,"inter_videoa",
2024-04-08 10:01:38.042,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,TIKTOK_BIDDING,0.004514,"981164376",
2024-04-08 15:55:39.829,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"cc98fd22-7d5a-4800-b233-4909a6507129","52ffbbe9-d804-3f8f-c50c-124f75b05bc8",,APPLOVIN_NETWORK,0.030543,"inter_videoa",
2024-04-08 16:46:38.523,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d9af640a-736c-4e20-9546-50513c1101ee","ef387481-d7b3-a581-fdc3-738505e153ee",,APPLOVIN_NETWORK,0.055158,"inter_videoa",
2024-04-08 02:54:25.325,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000003,"inter_videoa",
2024-04-08 06:57:29.97,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000011,"inter_videoa",
2024-04-08 07:53:38.641,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e47bd2de-5ce0-4a02-817e-d344b11e00fe","cfb7a1dd-ac74-0e3d-00bd-ff6f244e2195",,TIKTOK_BIDDING,0.256567,"981164376",
2024-04-08 23:18:09.414,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1db93e85-6f62-4a11-ba43-341f55f63601","c15ddef9-d4a2-1c79-0a8f-fd6056cae7f6",,APPLOVIN_NETWORK,0.008472,"inter_videoa",
2024-04-08 17:05:27.554,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.001008,"inter_videoa",
2024-04-08 13:34:19.58,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.001432,"inter_videoa",
2024-04-08 11:28:10.731,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"83f9fbf8-b791-4a74-acec-4987b4f92138","d4d35f07-47e3-b4ce-e0f3-1b7ba214c91a",,APPLOVIN_NETWORK,0.019295,"inter_videoa",
